Label,Text
1,How do I miss my son's first AAA Bantam goal not cool
1,how I love it when people do not text back😍 not unamused face
0,"How in the heck be all of the foreign student so smart,get good grade and manage to be our ta but cannot even speak English ?"
0,How lovely. It be too damn hot in the bed. Let u stay awake for another night off
1,I absolutely love be sick ! Like best thing ever. expressionless face unamused face sick
1,I absolutely love get overdraft statement in the mail Not
1,I absolutely love third wheeling. not
1,I always enjoy it when I be have trouble navigate a women's clothe store because of the MEN hang around in there. not
0,"I always find it so cute when an infant try to speak like an adult, "" Everybody look at me, take me seriously. "" Cute."
1,I always forget how much it suck to live in a country where everyone be provide education for free. 💔💔
1,I always like to increase my vocabulary to grow my ability of speak Syntax in a well manner.
1,I always love emergency doctor appointments. my health suck
1,I always talk to him a an adult that be why he speak so well he be be talk like that since 1 I do not play no game education be a must
1,I be absolutely not try to fit in ! Lead Loudly success unstoppable
1,I be in awe of people who lie frequently and often. How do you keep it all straight ?
1,I be just have the best. day. ever.👏
1,i be literally so sarcastic all the time that when i use the tag Not A Subtweet even i do not know how to feel
1,I be literally the biggest creep there be loudly crying face creep life nothing get past me just say
1,I be literally the world all time best bser on essays. Just finish an entire ethnography In less than 3 hours. not bad
1,I be live for my Frnds.. Not for you Bitch : *
0,I be LOVE the What Latino Mean To Me What Latino Mean To Me campaign ! So many tweet speak exactly to my dissertation topic !
1,i be so anxious tonight and i be home alone and no one be awake to speak to n nothing's work this be not fun
1,I be so appreciative for all the people who have come to speak to my Sport History class in the past or come in the future ! Humble
1,I be so bad at write it be ungodly. And the prof like to speak in riddle so that be cool too. Never be so confuse in my life
1,I be so bore of independent vote in Scotland. 1 All of the crap that people speak. 2 We be not able to vote in a constitutional matter.
1,I be so excite to focus on new character for the last season of Glee when we still have the old one to focus on...#sarcasm
1,I be so excite to see Stephen Dubner speak this morning at D Iconf Iconf Love his book !
1,"I be so fuck off, I do not understand why you all continuously speak about something that be nothing to do with you😡"
1,I be so fuck depressed. Listen to Alan Cochrane speak be like listen to Darth fuck Vader after an intelligence bypass. in re
1,I be so happy I have U2 on my phone not why ist his here
1,I BE SO MAD THAT I COULD NOT GET TICKET TO @user CONCERT AHGHGSJGDJDVS jacobin vega not 😑😔 😭😫
1,"I be so not linkedin. A load of management speak bollock for the purpose of self promotion and ego boost. Fuck it, I be off to sit in a she would"
1,"I be so not the same person anymore, really, get over it. Or like Jane say Accept It Drop Dead Quote ! face with tears of joy Let this stop man Sarcasm"
1,I do not like for the fruit to be forward in my cup of Java.
1,If I ever be on time I literally deserve a million dollar and an award. FOREVER LATE not my fault
1,"If I ever start a business, I be only hire woman b/c they supposedly earn only 77 cent to a man's $1. Great way to reduce costs."
1,"If the new Apple Pay system deliver on it promise, financial transaction will be revolutionise"
1,I get a free sample of this awesome new perfume.. It be call eau de gasoline disappointed face i have ana ide nt
1,I hate when I buy a bag of air and there be chip in it unamused face not
1,"I have a quiz in an hour. Thank "" professor "" for the vague expectation on how to prepare for it. Not"
1,I have ask many time that people who have a problem with my atheism NOT follow me.
1,"I have a sore throat, legit sound like Bane. So cool. I could listen to myself speak all day yukno"
1,i have a Spanish teacher that do not even speak English that well so I just nod whenever she talk to me
1,I have a strong desire to burn my flat down while my Flatmate be sleeping. joke not
1,I have a very healthy eat lifestyle.. not
1,I have to sit in biology for three hour tomorrow so... Speak for yourself ! loudly crying face
1,I have twitter. twitter Maybe I will make friends. friend But probably not. not
1,I have two test tomorrow and I cannot sleep. Woot woot 😒😞 not Team I Want Sleep
1,"I just absolutely love that it take 30/45 minutes, sometimes even an hour to get a text back ! not irritate the fuck out tame"
1,I just absolutely LOVE travel by sardine can ! It be my all-time favorite ! TA
1,I just do not have the stay power I should have last night. dirty dirty not asexualreference
1,I just love allergy eye and breakout on the same day... unamused face not
1,I just love APUSH... not ready for school E M A Biggest Fan Ariana Grande follow me frank ie
1,I just love be 5ft9.
1,I just love come home to my house be 91 degrees😅 not
1,I just love cry at train anxious face with sweat not
1,I just love discus the different type of suicide this early in the morning. not
1,I just love get a play-by-play of Daves life I be on snapchat not
1,I just love get inside headers. Beater inspection :-/ Very therapeutic ! harvest a chat o
1,I just love get rain on while wear white shoe expressionless face not
1,I just love get shots💉
1,I just love get to work all weekend and have my plan cancled. It be just the best thing ever. not 😈😤
1,I just love go on a long run and then come home to spaghetti unamused face not fuck car
1,I just love have grungy as hair😑 not
1,I just love have my body be a little boy's personal race track ! Lol😑 Babysitting Fun Not
1,I just love have nightmare and wake up 2 hour early...#not
1,I just love hear people opinion on thing they know absolutely nothing about ! Not Please Stop angry face
1,I just love how I can go to my friend for advice. thumbs up
1,"I just love how I start wed plan in my head only at night. I mean, who need sleep anyways... 😅🔫 NOT"
1,I just love how my floor leak when it rain ! NOT
1,I just love how my manager think I could handle anything.. it Good Butbad
1,I just love how my market teacher think it be okay that more then half of the class do not even get a 50 on the quiz😑 NOT
1,I just love how my parent invade my privacy.. not
1,I just love how people try to tell me how I should feel. not
1,I just love how teacher have this magical connection with each other that make them schedule test in the same week. NOT
1,I just love how you be always there for me not
1,I just love it so much when you leave me on read smiling face
1,"I just love it when i do not have air in my car, AND my driver's side window do not roll down. NOT IT FUCK HOT O"
1,I just love it when I use new face wash and my face break out in a rash not
1,I just love it when my arena light go out when I still have 3 more horse to ride. not why me
1,I just love it when my bracket come off my teeth relieved face NOT
1,I just love it when my work PC refuse to work have abet terse tup at home
1,I just love it when others make decision for me. not
1,"I just love it when pimple overtake my face, it just make me feel all warm and cozy inside"
1,I just love live in a haunt house. NOT 😐👻
1,I Just Love Monday unamused face Sarcasm
0,I just love not hang out with my boyfriend.
1,I just...love people soooo much i hate people bitch
1,I just love people who see an endless amount of empty table but decide to sit with me instead.
1,I just love school board meeting relieved face not
1,I just love sleep thru alarm and nor go to class i be pay thousandth for not
1,I just love spend lunch with myself confused face not
1,I just love start out my morning with hard as GSCI exam 😁#sarcasm so much anger
1,I just love the drive back to Brookings Not
1,"I just love wake up to 16 messages, 7 snapchats, 4 miss call ! Not"
1,"I just love when a business update their hours, but forget to make the change to their Facebook page. Sarcasm"
1,I just love when I get email inform me that there be a sexual assault on tech's campus Not
1,I just love when I be listen to my music on shuffle and then all of a sudden U2 start playing. not thank apple
1,I just love when kid come in to get their teeth clean after eat Cheetos or Oreo say no dental ie ni EVER ! humor
1,I just love when my class get canceled. not now I do not have anything to do today..
1,i just love when people do not send a snap back not snap whore
1,I just love when people talk about their bore work project at lunch. not
1,I just love when you act like this😅 not
1,I just love work at mcdonalds so much lol I think I be just go to work here forever :D lol work
1,I just love write 3 page essay first thing in the morning on a Monday not
1,I just notice that I like almost every post of yours in Instagram. I like your face too much haha o ops sorry NOT ox o
1,I just realize everyone in the Lizzie mcguire movie be suppose to be 12. yeah right
1,I just saw the lady from the book store who I have beef with and she would not look at me ! nail polish
1,I just so love get call into work early not 😭🔫
1,I just start to love my teacher :) school be not that bad now
1,I just think it be great when a player do a dance on the second play of the game after make a tackle
1,I just take this photo so I look ugly because at the moment I go to sleep. (I do not speak English) face savoring food Sefies For Nash Sefies For Nash
0,I just go off so quick on this man that walk up behind to shake my chair to speak enraged face !
1,"I keep my house cold like a casino. Once your inside, you get shit done. fatigue be not an option"
1,I kiss boy to smoke with me. ;) not
0,I know boo ;-( I just wish I could have the ball to speak up hurt me really bad because take me so long to forget the one
1,"I know I go through some miserable time at work but I could never leave this place, my bos be too awesome fruit account"
1,I know I look awful thank for remind me pal👌 not leave not int hem o o
1,"I know I be insane for it, but I have literally want to be in a fight club since I be ten. Whoop not good"
1,"I know i be not "" A "" and I be not "" C "" ... because I know be mean to "" B "" Love Be Love yeah right"
1,I know I be not the only one with this problem unamused face face with tears of joy Sarcasm Sarcastic I Cannot Help It LO
1,I know I Have mature cuz in high school I would have quit this Job already for lack of challenge & variety. Totally need a degree for this NOT
1,I know man ! In for my leg finish next week so il speak to him about it then
1,I know no one will remember it broken heart a every year be not special in to any one life !
1,I know one of you all want to make a Walmart Run for me this morning. Because I be your favorite. Yeah Right
0,I know that I will love it but my fave country be Denmark cuz my love be there I want to go to Germany cuz I speak german so i do not know
0,I know this be sarcastic but I cannot help it.
0,I know you will never follow me but hey today be my lucky day:p#yeahright @user @user @user @user @user you will neverknow
1,"i know your all jealous of me go to yorkshire scuplture park today and drawing, ye"
1,ikr that be why usually i say that they should not speak to me (because i be fat too so it make sense to ignore me a well)
1,I laugh out loud at Total Eclipse of the Heart and Portrait Studio. Real Mom parent ing yeah right
1,I like fake smile and
0,i like him but not everything about him#not sure#😣
1,I like how everyone be tag people on top people on top people on my IG not
1,I like how my bf go on a follow spree and follow all these stupid hoe he do not know. person gesturing NO unamused face
1,I like things. It look like a bad joke but i enjoy it :)) YOU Do It Sarcasm Everyday :p
1,I like sit at central by myself not
1,i like that first site let u you know when they be go to come show your apartment...#not @user
1,I like that ! It make me want to vote yes ! not !
1,"I like the disclaimer at the the end. "" it have an impact on people live "" "" we should make sure we be do it right "" u"
1,"i like to think that if we minnesotan have buy a new stadium for the viking sooner, the child abuse would not have happened."
1,I Like Turtle Not
1,I like when mike do not tweet me but favorite all my tweets... not cc: @user
1,I like work 815-7. not
1,I literally almost get in a car accident at least once a day... john str a i not my fault crazy driver
1,I literally almost never get zit until I start college not okay them this true College Probs
1,I literally almost pas out because I go to shower and there be a huge bug in the shower. not hank
1,I literally cannot deal with this weather. not leave my house
1,I literally cannot remember a time I have have a more tedious hw my dog eat my not okay
1,I literally cannot wait to see @user live...they be my go to Pandora radio not hin like you
1,i literally cnt sit down and watch football.. i do not know why i just cnt not myth ing
1,I literally do not understand rush hour traffic. The tollway be huge. Why do I just sit here ? there be no accident ridiculous not ok
1,I literally get pay to do my homework at work. not complain
1,I literally get so turn off when guy say they want to cuddle not
1,I literally go grocery shop to relax. Nothing be more calm to me than a three hour trip to Walmart. not being arca tic
1,I literally have no idea what I be do on those exams.but I manage to pas 2/4 AP test this year with little to no study ! not bad
0,I LITERALLY HAVE THE WORST DAY OMG not hank you
1,"I literally have to delete more than 50 % of my apps, and multiple message thread because ios8 require so much freakin' space. Not A Good Start"
1,I literally hate almost everyone today.. bad day not happy this suck ugh pensive face
1,I literally have more guy hit on me then girl note en gay
1,I literally just about kill myself fall down stair and it be just 9:30 AM...😁 not safe
1,I literally just eat 1/4 of a pan of brownies... damn it nota gain
1,"I literally just want to throw up at couple tweets. Like we get it, you be in a relationship. Not Jealous Just Annoy"
1,I literally keep find myself sing anaconda out loud not weird be wear maybe a little
1,I literally look 10x uglier when I remove the make up nota makeup person
1,I literally miss you sm😰 loudly crying face 💕👯 not go to post the stupid look one face with tears of joy
1,I literally need 39 point between Luck & Sproles tonight to win... Not Shoot Tough Loss For Team Lomo
1,I literally sit in my bed all night stare at my wall cry and sleep for maybe 20 minute not ok
1,I literally study 5 minute before class. not good
1,I literally tell people not to sit by me in this class because I hate them... Not Even Sorry
1,"I literally think I write 200 full, top to bottom, notecards in less than 2 hour last night. ne a fuck note card be life ✏️📥📤"
1,"I literally tell you to go away the first time, and you still continue to try to find me and talk to me. not interest"
1,I literally take 20 min to forgive out how to download a photo from my phone then attach it to an email face with tears of joy not smart
1,I literally wake up maybe 15 minute before I have to leave school. Do not care what I look like at all. not sorry
1,I literally wear legging every day. Not Mad
1,I live for 5 hour practice not
0,I live it when my bos call me and say she need me to work in five minutes.
1,I will alert the medium ! Everyone care where you live ! (#Sarcasm) @user @user @user @user @user @user
1,""" I will always be here. "" face with tears of joy face with tears of joy yeah right"
1,I will be so upset if I do not go see my grandma today I be not go to want to speak it nobody
0,I will dead as walk pas people I know and act like I be on my people so I will not have to speak if I do not feel like talk
1,I will fuckin wreck you in baseball not wreck Smack Cam
1,Illinois (finally) have legalize medical cannabis use - Hot Cool or Not ? Cannabis Marijuana Pic Weed Porn
1,I will just eat a few then I will put them away yeah right
1,I will just have 2 ! NOT lie wet ell ourselves i be sleep though guilty pleasure D YOU N Kit
1,""" i will start study at 5... "" weary face yeah right"
1,I look forward to drive in this fog... For an hour. not
1,I look really good without makeup... not
1,I looooove have no air condition ! not
1,I loooveeee when people text back ... 😒#sarcastictweet
1,"I lose AJ Green and Jamaal Charles from the same Fantasy Football team on Sunday, Maybe my tight end put up 40 point yeah right"
1,I lose two friend in less than 24 hour . i love people
1,I love 8 be classss ❤️👏😑 unamused face sleeping face not
1,I love 8 a.m.'s not
1,I love allergy sooooooooooooo much ! not
1,I LOVE ALLSTATE AND PEOPLE WHO CA NY DRIVE AND RENTAL CAR AND INSURANCE AND CHATHAM PARKWAY TOYOTA THEY MAKE MY F ! CKING DAY not
1,I love all the app update notification I be get due to io 8's launch tomorrow
1,I love be able to NOT FUCK SLEEP. not
1,I LOVE be ignored. Especially by you. way ne world NOT
1,I love be ignore not
1,I love be sick and have to work anyway not
1,I love be single ;) notre ally
1,I love be strand in my car during this storm. NOT Good study time though👍✔️💯
1,I love be tackle at practice twice...#not
1,I love be that person that actually try to keep a conversation go while texting. I mean thank for care about my life. squinting face with tongue
1,I love be the first to make plan with people. NOT
1,"I love be tell I have to meet someone at 9:30. Then, be tell I have to wait. b/c I do not have anything else to do today blah"
1,I love be up half the night unable to breathe and cough Sarcasm yuck
1,I love be wake up at 8:30 in the morning to the sound of drill and hammer the perk so get anew toilet
1,I love be wake up for no reason when I barely get sleep the night before. not fuck off
1,I LOVE BE WAKE UP not
1,I love clean a soon a I wake up. Not
1,"I love college ! Except for the homework, exams, and late night studying. help me college life must not fall asleep too much homework"
1,I love college 😊😍 Not
1,I LOVE come home smell like good old deli meat ! not
1,I love come home to this. persevering face
1,I love dance class...😔
1,I love do 20 sprint in 103 degree weather not
1,i love do laundry
1,I love drive in the rain and almost rear end a corvette grinning face with sweat not
0,"I love eat lunch with nothing but me, myself, and I."
1,I love eat tuna in te school Irony
1,I love feel sick and have zero appetite on a daily basis grinning face with smiling eyes
1,I love feel sick and not have the money for medicine
1,I LOVE format date in PHP.
0,I love fundraisers. School you can make so much off sport fundraising. Contact me I would live to speak with...
1,I love get home just in time to go to bed smiling face with smiling eyes not
1,i love get ignore not
1,I love get the support and backup I need ! unamused face
1,I love get to Navarre just in time to see an awesome waterspout ! not i want to layout pale problem
1,I love go over the same info I put in an email with people that do not look to see if say email be in their inbox work tweet
1,I love go to bed at 2 and get up at 730 it be so great not exhaust
1,I love go to schoolf for 7 hour then work a 7 hour shift for 3 day strait every week beaming face with smiling eyes 😩🔫
1,I love go to the gym at this time NOT
1,I love guy who love to stir up shit then want to play the victim after. not
1,I love have 3 hour of band after play tennis all day😐
1,I love have a brother who never text me back about niece or how he be do ! Love I T Not
1,I love have a brother who never text you back when you ask about your niece or to see how he be do ! Loveit not OK hand
1,I love have a car that do not run unamused face not
1,I love have perpetually swell ankles. It be awesome Not
1,I love have such a reliable vehicle. It be so amaze to never have to stress about my car. Really make life easy. Sarcasm Eff My Car
1,I love have swell cheek ! unamused face not
1,I love have test Monday morning at 8am. not drop out
1,I love have to tweet stuff for class NOT
1,I love have writer block and a speech due tomorrow morning smiling face with smiling eyes Not face with steam from nose
1,I love hear thing about me that I do not know and be not true ! not
1,i love hispanic boy so much please speak spanish to me
1,I love how bruise my foot is. Lol not
1,I love how everyone stop texting me back unamused face not
1,I love how honest and open she be be about racism in media. So refresh to not speak in code.
1,I love how hypocritical he be face with tears of joy not
1,I love how I can pull all nighters not because I want to but because my body physically do not let me sleep kill me
1,"I love how if I make one tiny complaint you automatically defend the party in question, without fail."
1,I love how I get a runny nose and all over night and I be still deal with it not why me nob en o confounded face unamused face
1,I love how I get so piss yesterday that I have to take a breathe treatment because it screw up my breathing... unamused face not do
1,I love how I have so much energy when I want to go to bed. NOT
1,I love how i o be out tomorrow & my wifi decide to stop working. not 😒😣 angry face
1,I love how Mr. Hahn be fluent in sarcasm. college professor song write professor professor quirk fluent
1,I LOVE how my chromebook just crashed.
1,I love how my phone facetimes random people whenever it wants... not
1,I love how others make their problem mine Sarcasm Vent Long Day
1,I love how people in my school think it be a joke that someone want to get involve in charity. not
1,I love how people just do not react if you text them questions. Make life easy. NOT
1,I love how sick this heat make me grinning face with sweat not
1,I love how Taco Bell in nky close way before they be suppose to Terrible Service Sarcasm @user
1,I love how the airport change the board gate without inform the passenger awe some Riyadh a Saudi
1,I love how the credit for the 2014 Godzilla movie always speed past the Japanese name to focus on the western ones.
1,I love how Tina cannot pick up my call or reply to my text but she can like my Instagram picture ! NOT
1,I love how Venture Capital Post write article they know nothing about and use other inaccurate sit a a source. Good job.
1,I love how we go from 90 degree to 60 in one week basically fuckin Ohio
1,I love how when i text billy to ask him a question he do not even answer me. Not be not friend
1,I love how you lie to me instead of tell me the truth. great friend not thank
1,I love how you make an effort to text me today. not but what ever.
1,I love it so much when you do that not
0,I love it so much when young guy know how to speak to adults. It be the most important trait to me. Speak well to my parent and you win.
1,I love it go I do not procrastinate and it still take until 11 pm to finish my work not
1,I love it when a lot of people always change plan on me.. not
1,I love it when automatic door do not feel like be very automatic :D helpful Thank For Nothing You Have One Job
1,I love it when avocado be mushy on one side and completely unripe on the other. eye roll how do that even happen any way
1,I LOVE IT WHEN I DO NOT GET PAY FOR THE HARD WORK I DO AT MY JOB ! SARCASM
1,I love it when I get hit in the face during gym😍
1,I love it when I be in public and people stare at me because I be on crutches... not unamused face angry face
1,I love it when I send her something about tfios...she obviously love it too... not FIO @user
1,I love it when I sleep through my alarm and i be late for work ! not
1,I love it when I spill stuff on my crotch while drive RIGHT before I be about to get out of the car not
1,I love it when I write a discussion post and it do not submit so I get to start over and try to remember what I said. not
1,I love it when kid sneeze in my face not
1,I love it when my dog pee on my bed... What a nice morning surprise not pan a 👿🚫🐶
1,I love it when my ipad randomly disconnect from the Internet and will not reconnect
1,I love it when my phone start to act up like this
1,I love it when my plan never fully happen ! It be just the best thing ever Sarcastic Tweet
1,I love it when my roommate alarm clock go off every 10 minute !
1,I love it when my tumblr dashboard be fill with grey boxes. Saya. not Fifth On Sing Bee Fifth On singingbee
1,I love it when nobody text me back
1,I love it when people be too lazy to do one little thing lazy as not cool
1,"I love it when people drive by my house and either blast their music, or rev their engine. not"
1,I love it when people help themselves to my stuff.. not unamused face
1,I love it when people start rumor about me not
1,I love it when people tell me that life be better before they meet me neutral face Night Make Not
1,I love it when someone will not admit that you be right so that they can keep up the illusion that they be smarter than you are.
1,I love it when this happen not
1,I love it when you wash your vehicle in 5 minute later a bug splatter all over yiur windshield. Gosh I love that shit.#not
1,I love just be out aside not
1,I love LA because you can leave 2 hour before work and get catch in a shutdown freeway and show up 30 minute late -__-
0,I love learn the study of how child learn to speak it change so quickly in just a few short years. go
1,I love listen to my friend speak in Spanish. I think the language be just so beautiful. Really glad I understand them to a degree
0,"I love listen to people speak different languages, it be so interesting."
1,I love love love that I be get sick... not
1,I love macroeconomics ! Not
1,I love Monday because then I get to go to class not
1,I love monday's ! SARCASM
0,"I love music and I love photography so to me picture speak where word cannot, music be just the ballad to my life."
1,I love my coworkers and my job @user
1,I love my grade in Photojournalism... Not
1,I love my in law Really I do. total dumb ass
1,I love my landlords... not ! soma dead rat black mold asbestos asthma
1,I love my mom. She be such a great support system when I be stressed.
1,"I love nap through the night, not an actual sleep just several naps."
1,I love night like these. Get lose in my thought for hour be so much fun.
1,I love night like this..
1,"I love not have word on my computer it great, I can open up everything on blackboard. not"
1,I love park across campus and walk in the rain😅🔫
1,I love people who only talk shit on twitter... grow up
1,"i love peri , she give the worse relationship advice ever 😭😊 two hearts fact think bout how many time she could have have me single . face with tears of joy face with tears of joy face with tears of joy face with tears of joy"
1,I love pick up shift where everyone call out... 🔫🔫🔫 i be tire and have ton todo
1,"I love play "" find the error "" in Accounting. work life"
1,I love pop quiz ♥♥ not lag a in
1,"I love people who quote scripture while tweet obnoxious, selfish, idiotic junk irony not fool any one hypocrite nice try"
1,I love puke because I be in pain. It be really fun. not
1,I love rush around not pensive face
1,I love see the newest Big Sean track on my @user feed. NOT
1,I love share two wash machine and two dryer with 74 girls... Not College
1,I love shovel out ton of money for new tire on my car. not
1,I love sit alone in class not
1,"I love sit in the park on a windy day when they be spread manure, especially when I be eat lunch. bliss"
1,I love sleep by myself ! not
1,I love slowly loose friends. It be the best feel ever lol
1,I love soccer analysis that include league prediction base in CL matches.
1,"I love so hard. It be never for show, it be never to use someone. It be genuine. I cannot speak for the people I have dated. person tipping hand"
1,"I love spanglish, it so fun to speak like that, asi no ma te entienden mitad de la chingaderas que dices. Lol"
1,I love spend $71 on supplement ! not
1,I love spend my free time have laser do look younger
1,I love spend my lunch period on hold with NYU unamused face get yours hit together
1,I love spend my whole day off do homework not
1,I love start my work day with a 2 hour staff meeting. they re a joke
1,I love state the inevitable and get no reply !
1,I love Summit run ? not
1,I love talk to my dad about stuff in the news because his racist pessimism & fuck everyone attitude make for GREAT conversation
1,I love teach myself physics. 😤😁🔫 can you tell
1,I love team who park the bus against us. Not
1,I love that find the online reading I be suppose to do for my class be like the world hardest scavenger hunt. not enraged face
1,I love that fog where you cannot see 4 foot in front of you. not
1,I love that I have to delete 2.5 more gig just so I can install an update... Sarcasm
1,I love that i O S 8 come with the Tip app. I would be so lose without it.
1,I love that my hair naturally part down the middle.
1,"I love that my white roommate be try to say Taylor Swift be not racist in her "" Shake it off "" MV. -_-"
1,I love that pappadeaux let u me get off work around traffic hour. ha not
1,I love that thing you do when you read my text and do not reply.. not
1,I love the fact that you can spend your day off take selfies and hang out with your boyfriend instead of with your kid not
1,I love the fa to that towny can come protest on campus freely not
1,I love the manner of people today... not
1,I love the presidential fitness test !
1,"I love these boy so much and I would be so grateful for the opportunity to speak to them, please Bump 5 S O S Fan Call 48"
1,I love these study hour in Junker !
1,I LOVE the smell of burn toast stink up the whole office in the morning. lie cube farm
1,I love the smell of cigarette just kid your kill yourself
1,I love the way we treat each other
1,I love those new Lincoln commercial with Matthew mcconaughey drive in the dark and mutter nonsense to himself. not super creepy
1,I love those night be everything run through your head not no lee think
1,I love those who want me to be ashamed and then make themselves become a joke. H Sgirl
1,I love trip on people shit in the morning :-) not urn ast
1,I love you♥ @user @user @user FAN NI NT ENDO SHOTGUN SARCASM
1,I love waitin for bus extra time yay it the best ! tire hungry
1,I love wait for cast lists. 😅👍 not
1,I love wake up at 6 every morning unamused face not
1,I love wake up in the middle of the night to cramps. not
1,I love wake up the the smell of weed in the morning not
1,I love wake up with my whole right side of my face swollen. not
1,I love wake with my eye swell shut😄😄😄 not
1,I love walk from Wilson all the way to dodge not
1,I love walk into work and see this in my desk not At least I will not be bore
1,I love walk to school grinning face with smiling eyes Sarcastic Tweet
1,I love watch 2 people make out in class... not 😷😷
1,I love watch golf ! ⛳️ not
1,I love wear my hat float on my head
1,"I love when 5 cop car come fly by my house, make me feel like I live in a good neighborhood not grinning face with sweat"
1,"I love when every just assume shit be try, instead of just ask about it Not"
1,I LOVE when I be an hour late. not
1,I love when I find these dude on vine ! Follow Me giveaway Xbox 360 face with tears of joy
1,I love when I be do my homework and the internet go down so I lose everything I be do unamused face
1,I love when I miss the bus by 1 minute 😊😊😊😊😊😊😊 not
1,I love when I only get 2 hour of sleep 😊🔫
1,I love when it feel like he lie relationship trouble sometimes i question why ist a with him Becausethisjusthurts
1,I love when it rain and everyone forget how to operate a motor vehicle hate traffic
1,I love when it rain hard before work then the sun come out to make it humid af !
1,I love when I wake up and go to take a shower and there be no hot water not
1,I love when Jonas wake me up from a nap grinning face with sweat not
1,I love when @user get a care package from my mom before my sister or I you dab est mom enraged face
1,I love when @user leave the toilet seat up and I fall in... really T O Oearlyforthis flushed face
1,I love when money be take from my account and I have no idea where it went. Ohwait Not Wheresmymoney
1,I LOVE when my hair get so curly that I look like a lion 😊😊😊😊😊😊
1,I love when my hip hurt not
1,I love when my professor ask someone to speak up so we can all hear and they say ok then talk the same ... Okay thank lol
1,I love when my rib be out of place and it hurt to breathe. not weary face loudly crying face
1,I love when my stepdad hurt my feeling and make me cry and do not even care..#not unamused face
1,i love when nash favs my tweet and reply and really make me feel love !
1,I love when people come and pay in all coins. Not You Do Not Need A Smoothie That Bad Go Home
1,I love when people do not text back it make me so happy...#sarcasm
1,I love when people mess with my office not grow up
1,I love when people open my snapchat and do not answer😅👿 not @user
1,I love when people run their mouth about something they know nothing about. smiling face just shut up
1,"I love when people say: "" I do not complain, but... "" yes..please tell me how you do not but will complain in the same sentence. yeah right"
1,"I love when people see others do something cool, and then they start copy them. not"
1,i love when people speak a different language to me even when i do not understand it but it still so amaze to me😍
1,I love when phil & bosco scream my name in the hall not hate both
1,I LOVE when some of my text get ignored. It be my ABSOLUTE favorite. not face with steam from nose angry face
1,I love when teacher be late meeting they require you to schedule with them. expressionless face super professional
1,I love when they play rap music so loud outside the Union that it be impossible to concentrate on my work. this be an office stop
1,I love when twitter follow people for me... not
1,I love when we have a sub in ap lang who do not know how to speak english. It so fun
1,I love when we use to have these awesome convos and now we barely talk neutral face sub tweet
1,I love when you ignore me... not
1,I love work in Sydney river It make me want to go to work so much more ! not shoot me
1,I love work midnight
1,I love work night shift Not I Be Tire Why Be I The Only Person Who Work
1,I love work 💚💛💜💙 not
1,I Love You finacc and Tax.You make my weekend really meaningful and unforgettable. <3.<3
1,"I love you so much baby ! You be perfect to me, but I speak a diferent lenguage😞. Follow me red heart red heart red heart red heart ❤️. I love you so much🐨"
1,"I be allergic to stupidity, I break out in Sarcasm :-) Sarcasm"
1,"I be alright, I be alright, i be alright, i be alright, i be alright, I do not mind if you do not mind."
1,I be always look forward to class. not
1,I marry a fuck H * pkins. But in my case literally >RT @user K * tie H * pkins. Nothing To See Here
1,I be at 99 follower 1 more and I will be a somebody YAYYY
1,I be at a strip club & I think this girl really really like me ! This could be the one !
1,I be at my state fair and all kid get in free today and the line to get in cannot be any longer. fun
1,I be awake when you all be ! Go me ! not really it be
1,I be a wee but obsessed. yeah right ❤️💚💙💙💛
1,"I may have a gluten allergy, which be y'know... the news of the day. Fuuuuuuuuuuuun"
1,I be currently exhaust and look like shit... Yay for be call into work... Not
1,I be currently wear cowboy boot & short & A nike jacket fashion at it finest not
1,I be do great today thank for asking☺️
1,I be do get my hop up. pensive face yeah right
1,I be do with guys. lol. I might just turn lesbian for a change. SARCASM
1,I be down 3lbs from my Popsicle diet. Yay sore throat !
1,I mean great news always come at the right time smiling face with smiling eyes
1,I mean here be it the finale & @user be wear another bow tie. I mean at least dress up. necktie face with tears of joy Masterchef Chef Ramsay
1,I mean I do just say I forget ... so that must have mean at one point I know how to speak skull
1,I mean if kid just hold still when you beat them maybe their scrotum would not get hit. SMH
1,i mean i just get tire because no one talk to me so what be the point on be mutuals if we do not speak ya know
1,I mean it be not like I have be a British citizen from birth and now just want to get my daughter a passport Oh Wait Complex Application not
1,I mean not have a phone be kind of relaxin.. NOT
1,I mean who do not love see the hatred in someone be eye a they look at you
1,I mean yeah but that be them be a shitty person. So of course I be go to speak on it. People need to do better.
1,I Be Eat Una Sopa Huevona Right Now And Watch Cupcake Wars... Love Life... Miss High School NOT
1,I be execute my father estate and need to speak with somebody so I will call later. Thanks.
1,I be feelin super special right about now :-)) not
1,"I be free to speak my mind, so that be just what I will do, let me clear my thoughts, hit the blunt, puff 1 puff 2"
1,I Be get A LOT of attention right now unamused face
1,I be glad Banterra answer their 800 number. not
1,I be glad I know how to do this chemistry homework Sarcasm
1,I be glad I look absolutely stun in the morning
1,i be glad i pay almost 4 grand for this class just for the professor to read me the document he post on blackboard. sow or hit
1,I be glad I still get fire drill notification from Jessup. not person gesturing NO
1,I be glad I still get the text message and phone call for jessups fire drills. not ido nt even goth ere
1,I be glad my pet miss me while I be go ! not they hate me angry pet
1,I be glad pathophysiology be not one of those important class that the professor need to show up for. not
1,I be glad so many people have visit me in Edmond ☺️☺️ not
1,I Be glad that other people care enough about me to know what happen better than I do. Sarcasm
